symbol,direction,entry_time,exit_time,realized_r,net_pnl,exit_reasons
XAUUSD,bearish,2026-05-13 10:00:00+00:00,2026-05-13 11:00:00+00:00,0.9891598915988844,1015.4000531470251,partial_1|target
XAUUSD,bullish,2026-05-13 16:45:00+00:00,2026-05-13 17:30:00+00:00,-1.051169590643327,-1089.7283050147753,stop
XAUUSD,bullish,2026-05-13 20:45:00+00:00,2026-05-13 23:00:00+00:00,1.0340314136125541,1060.6933370818144,partial_1|target
XAUUSD,bearish,2026-05-14 03:15:00+00:00,2026-05-14 03:15:00+00:00,0.4460410557184447,462.2731034057946,target
XAUUSD,bearish,2026-05-14 09:30:00+00:00,2026-05-14 13:30:00+00:00,0.6365048543689271,662.6105324756453,partial_1|target
XAUUSD,bullish,2026-05-15 04:15:00+00:00,2026-05-15 04:30:00+00:00,-1.0391498881432193,-1088.6552092942468,stop
XAUUSD,bullish,2026-05-18 18:15:00+00:00,2026-05-18 22:30:00+00:00,1.6000805801772489,1658.8893979223012,partial_1|partial_2|target
XAUUSD,bullish,2026-05-21 02:15:00+00:00,2026-05-21 02:15:00+00:00,0.6766381766381929,712.7317851543072,target
XAUUSD,bearish,2026-05-21 08:00:00+00:00,2026-05-21 08:00:00+00:00,1.3411316648531397,1422.2297248427915,partial_1|target
XAUUSD,bullish,2026-05-22 04:30:00+00:00,2026-05-22 05:45:00+00:00,-1.0390189520624735,-1116.6255313899273,stop
XAUUSD,bearish,2026-05-22 16:15:00+00:00,2026-05-22 16:30:00+00:00,0.5841446453407213,621.2529677540483,target
XAUUSD,bearish,2026-05-24 22:00:00+00:00,2026-05-24 22:00:00+00:00,-0.028248587570650085,-30.218600099556472,stop
XAUUSD,bullish,2026-05-25 12:15:00+00:00,2026-05-25 12:30:00+00:00,1.3974446337307944,1494.47795919157,partial_1|partial_2|target
XAUUSD,bullish,2026-05-25 15:30:00+00:00,2026-05-25 17:00:00+00:00,0.6703221384510116,726.8846156940731,target
XAUUSD,bullish,2026-05-26 08:00:00+00:00,2026-05-26 08:15:00+00:00,0.711348684210505,776.5437080834315,partial_1|stop
XAUUSD,bullish,2026-05-28 10:30:00+00:00,2026-05-28 10:30:00+00:00,0.5328577604841699,585.8319854447053,target
XAUUSD,bearish,2026-05-29 13:30:00+00:00,2026-05-29 13:45:00+00:00,0.4622437971952123,510.90588438876165,partial_1|stop
XAUUSD,bullish,2026-06-01 11:00:00+00:00,2026-06-01 12:15:00+00:00,0.4637305699481475,514.9184018911326,partial_1|stop
XAUUSD,bearish,2026-06-03 07:00:00+00:00,2026-06-03 07:00:00+00:00,0.33817348108522505,377.2433001590529,target
XAUUSD,bearish,2026-06-03 09:00:00+00:00,2026-06-03 09:00:00+00:00,0.7233213429256229,809.6167010427388,target
XAUUSD,bullish,2026-06-04 00:15:00+00:00,2026-06-04 00:15:00+00:00,0.3145789101202884,354.6564152367625,target
XAUUSD,bullish,2026-06-04 03:30:00+00:00,2026-06-04 03:30:00+00:00,0.3670594262295152,415.12477425350846,target
XAUUSD,bearish,2026-06-04 08:00:00+00:00,2026-06-04 11:00:00+00:00,-1.0265755504935752,-1165.2641570293852,stop
XAUUSD,bullish,2026-06-05 05:30:00+00:00,2026-06-05 05:45:00+00:00,0.44435612082665094,499.20995250695614,partial_1|stop
XAUUSD,bearish,2026-06-08 15:00:00+00:00,2026-06-08 15:15:00+00:00,0.4481481481480943,505.70728927635855,partial_1|stop
XAUUSD,bearish,2026-06-09 05:30:00+00:00,2026-06-09 05:30:00+00:00,-1.0755939524838782,-1219.1801798276488,stop
XAUUSD,bearish,2026-06-09 13:45:00+00:00,2026-06-09 13:45:00+00:00,-1.1002865329514,-1233.7546166927618,stop
XAUUSD,bullish,2026-06-11 17:00:00+00:00,2026-06-11 17:15:00+00:00,1.0362625727897963,1149.1794192206244,partial_1|target
XAUUSD,bearish,2026-06-12 07:45:00+00:00,2026-06-12 07:45:00+00:00,0.8723159509202479,977.3927507343424,partial_1|target
XAUUSD,bearish,2026-06-12 11:45:00+00:00,2026-06-12 12:30:00+00:00,1.0227912211592691,1155.9905487881938,partial_1|target
XAUUSD,bullish,2026-06-16 02:00:00+00:00,2026-06-16 03:15:00+00:00,1.4387096774193202,1642.7059124207558,partial_1|partial_2|target
XAUUSD,bearish,2026-06-17 00:00:00+00:00,2026-06-17 00:15:00+00:00,1.472661122661128,1705.662861933179,partial_1|partial_2|stop
XAUUSD,bullish,2026-06-19 13:45:00+00:00,2026-06-21 22:00:00+00:00,-1.1075734157650519,-1301.7031167123012,stop
XAUUSD,bearish,2026-06-22 05:15:00+00:00,2026-06-23 03:00:00+00:00,1.28083700440528,1488.662749743042,partial_1|target
XAUUSD,bearish,2026-06-23 12:30:00+00:00,2026-06-23 13:30:00+00:00,0.4712171052631299,554.6905715177161,partial_1|stop
XAUUSD,bullish,2026-06-25 00:30:00+00:00,2026-06-25 12:30:00+00:00,1.0268858800773584,1214.4889911563341,partial_1|target
XAUUSD,bullish,2026-06-28 22:00:00+00:00,2026-06-28 22:00:00+00:00,1.9851458885940934,2371.924139692831,partial_1|partial_2|target
XAUUSD,bullish,2026-06-29 04:00:00+00:00,2026-06-29 04:45:00+00:00,-1.026455026455054,-1250.792342178932,stop
XAUUSD,bullish,2026-06-29 07:45:00+00:00,2026-06-29 09:45:00+00:00,-1.0155417406749716,-1224.7915802505663,stop
XAUUSD,bearish,2026-06-30 13:00:00+00:00,2026-06-30 14:00:00+00:00,-1.0195312500000202,-1217.1159851011018,stop
XAUUSD,bullish,2026-06-30 19:00:00+00:00,2026-06-30 19:15:00+00:00,0.3832807570976136,452.89543813470596,partial_1|stop
XAUUSD,bullish,2026-07-03 08:45:00+00:00,2026-07-03 08:45:00+00:00,0.28431372549018613,337.2408241375629,target
XAUUSD,bearish,2026-07-03 16:45:00+00:00,2026-07-05 22:30:00+00:00,-1.0301464254952948,-1225.3898608701231,stop
XAUUSD,bullish,2026-07-08 07:00:00+00:00,2026-07-08 07:30:00+00:00,0.40054372451292536,471.55047019328737,target
XAUUSD,bearish,2026-07-08 17:00:00+00:00,2026-07-08 18:45:00+00:00,-1.0196408529742065,-1205.2067150053788,stop
XAUUSD,bullish,2026-07-10 12:15:00+00:00,2026-07-10 12:15:00+00:00,0.977996254681594,1144.1962816087057,partial_1|target
XAUUSD,bearish,2026-07-15 17:30:00+00:00,2026-07-15 18:15:00+00:00,-1.021658415841607,-1206.9681387277608,stop
XAUUSD,bearish,2026-07-16 11:30:00+00:00,2026-07-16 11:30:00+00:00,1.3769771528997374,1610.1153716768322,partial_1|target
NAS100,bullish,2026-05-12 13:45:00+00:00,2026-05-12 13:45:00+00:00,-1.046620046620049,-1103.9828181270323,stop
NAS100,bullish,2026-05-14 08:00:00+00:00,2026-05-14 08:15:00+00:00,0.9009433962264152,940.3757144757022,partial_1|target
NAS100,bearish,2026-05-14 17:45:00+00:00,2026-05-14 17:45:00+00:00,-1.2000000000000002,-1263.8058790586228,stop
NAS100,bearish,2026-05-19 13:30:00+00:00,2026-05-19 13:30:00+00:00,-1.0468384074941444,-1089.2704395080668,stop
NAS100,bearish,2026-05-21 08:00:00+00:00,2026-05-21 08:00:00+00:00,-1.097560975609756,-1130.0935639352033,stop
NAS100,bullish,2026-05-22 08:45:00+00:00,2026-05-22 08:45:00+00:00,0.9207161125319179,937.6019236331445,partial_1|target
NAS100,bullish,2026-05-26 15:45:00+00:00,2026-05-26 15:45:00+00:00,0.5940805785124159,610.5460482756415,target
NAS100,bearish,2026-05-27 08:00:00+00:00,2026-05-27 08:00:00+00:00,-1.1470588235293881,-1185.8538977727383,stop
NAS100,bullish,2026-05-28 13:30:00+00:00,2026-05-28 13:30:00+00:00,1.1758747044917386,1201.7002146216405,partial_1|target
NAS100,bearish,2026-05-28 19:30:00+00:00,2026-05-28 22:00:00+00:00,-1.05602240896359,-1091.905849717563,stop
NAS100,bullish,2026-05-29 14:30:00+00:00,2026-05-29 14:30:00+00:00,1.2959716599190985,1325.8577402515848,partial_1|target
NAS100,bullish,2026-06-03 22:00:00+00:00,2026-06-03 22:00:00+00:00,-0.02628120893561154,-27.235724805521777,stop
NAS100,bullish,2026-06-05 11:00:00+00:00,2026-06-05 12:30:00+00:00,-1.0161550888529887,-1052.784402484129,stop
NAS100,bullish,2026-06-08 08:00:00+00:00,2026-06-08 11:00:00+00:00,0.27875059157596616,285.86406348460963,target
NAS100,bullish,2026-06-09 12:15:00+00:00,2026-06-09 12:30:00+00:00,0.2224428997020621,228.7553327502198,target
NAS100,bearish,2026-06-10 03:00:00+00:00,2026-06-10 08:30:00+00:00,0.9322563835330907,960.8443252914176,partial_1|target
NAS100,bearish,2026-06-11 15:15:00+00:00,2026-06-11 15:15:00+00:00,1.2547652916073324,1305.2994138312556,partial_1|target
NAS100,bullish,2026-06-12 12:30:00+00:00,2026-06-12 12:45:00+00:00,0.11350899742932673,119.56206437171295,partial_1|stop
NAS100,bullish,2026-06-15 12:30:00+00:00,2026-06-15 13:15:00+00:00,1.1726907630522185,1236.6286539588375,partial_1|target
NAS100,bullish,2026-06-17 13:30:00+00:00,2026-06-17 13:30:00+00:00,-1.2173913043478088,-1298.8209848344986,stop
NAS100,bearish,2026-06-17 18:30:00+00:00,2026-06-17 18:30:00+00:00,1.5978947368421241,1684.0219922225115,partial_1|target
NAS100,bearish,2026-06-18 19:15:00+00:00,2026-06-18 19:30:00+00:00,-1.034843205574912,-1108.0487136857846,stop
NAS100,bearish,2026-06-22 03:15:00+00:00,2026-06-22 05:00:00+00:00,0.4710144927536231,499.1153064371075,partial_1|stop
NAS100,bullish,2026-06-22 18:30:00+00:00,2026-06-22 22:30:00+00:00,0.4675850891410053,497.8150927071487,partial_1|stop
NAS100,bearish,2026-06-23 13:45:00+00:00,2026-06-23 13:45:00+00:00,-1.0288184438040355,-1100.4545504789176,stop
NAS100,bearish,2026-06-24 14:45:00+00:00,2026-06-24 14:45:00+00:00,-1.2352941176470589,-1307.7131704878007,stop
NAS100,bearish,2026-06-25 20:00:00+00:00,2026-06-25 20:00:00+00:00,-1.034722222222223,-1081.851559438174,stop
NAS100,bearish,2026-06-26 14:00:00+00:00,2026-06-26 14:00:00+00:00,-1.0241254523522323,-1059.6926126688459,stop
NAS100,bullish,2026-06-29 04:15:00+00:00,2026-06-29 04:15:00+00:00,0.21697315436240205,222.2092316956918,target
NAS100,bearish,2026-06-29 14:45:00+00:00,2026-06-29 14:45:00+00:00,5.559295154184776,5705.807411693263,partial_1|partial_2|target
NAS100,bearish,2026-06-30 01:15:00+00:00,2026-06-30 01:30:00+00:00,4.552013157894442,4931.708139991802,partial_1|partial_2|stop
NAS100,bearish,2026-06-30 08:00:00+00:00,2026-06-30 08:00:00+00:00,0.27235551663746893,308.5051613955595,target
NAS100,bullish,2026-06-30 12:15:00+00:00,2026-06-30 12:30:00+00:00,-1.0373831775700935,-1178.2750351879529,stop
NAS100,bullish,2026-07-01 10:00:00+00:00,2026-07-01 11:45:00+00:00,0.4706314243759187,529.0047450632331,partial_1|stop
NAS100,bearish,2026-07-02 12:00:00+00:00,2026-07-02 12:00:00+00:00,0.9006926829268285,1017.1720356404472,partial_1|target
NAS100,bullish,2026-07-06 00:00:00+00:00,2026-07-06 00:00:00+00:00,2.6811272727272644,3055.127612080208,partial_1|partial_2|target
NAS100,bullish,2026-07-07 07:45:00+00:00,2026-07-07 07:45:00+00:00,0.23026833631487104,269.42430799588357,target
NAS100,bearish,2026-07-07 12:00:00+00:00,2026-07-07 12:45:00+00:00,0.21119324181626026,247.67459561044717,target
NAS100,bullish,2026-07-08 05:45:00+00:00,2026-07-08 08:15:00+00:00,0.467637540453074,549.5750992452856,partial_1|stop
NAS100,bearish,2026-07-09 11:30:00+00:00,2026-07-09 12:15:00+00:00,-1.0225733634311507,-1207.3643416372618,stop
NAS100,bullish,2026-07-12 22:00:00+00:00,2026-07-12 22:00:00+00:00,0.16328916601713742,190.82593480523784,target
NAS100,bullish,2026-07-15 13:30:00+00:00,2026-07-15 13:30:00+00:00,-1.173913043478261,-1374.1195966775767,stop
US30,bearish,2026-05-14 08:00:00+00:00,2026-05-14 08:15:00+00:00,0.6350949367088744,622.5954169759035,partial_1|stop
US30,bullish,2026-05-19 03:45:00+00:00,2026-05-19 04:00:00+00:00,-1.078124999999995,-1063.6184115553638,stop
US30,bullish,2026-05-20 00:00:00+00:00,2026-05-20 00:00:00+00:00,-1.0988700564971712,-1072.3965510618518,stop
US30,bullish,2026-05-21 10:30:00+00:00,2026-05-21 10:30:00+00:00,-1.1029411764705883,-1064.5416882247077,stop
US30,bullish,2026-05-22 08:30:00+00:00,2026-05-22 08:30:00+00:00,-1.0684931506849333,-1019.9184338963862,stop
US30,bearish,2026-05-24 22:00:00+00:00,2026-05-24 22:00:00+00:00,-0.40205709487821456,-379.67854180267267,stop
US30,bearish,2026-05-25 15:00:00+00:00,2026-05-25 15:00:00+00:00,-1.0812064965197243,-1016.9212854887321,stop
US30,bullish,2026-05-26 11:30:00+00:00,2026-05-26 11:30:00+00:00,1.7234457478001421,1603.448880630494,partial_1|target
US30,bearish,2026-05-28 19:45:00+00:00,2026-05-28 20:00:00+00:00,0.41990846681922994,397.40488062019915,partial_1|stop
US30,bullish,2026-06-02 00:00:00+00:00,2026-06-02 09:15:00+00:00,0.4711459192085727,447.76879044119426,partial_1|stop
US30,bearish,2026-06-09 01:45:00+00:00,2026-06-09 09:00:00+00:00,-1.0251617541337157,-978.8860448302054,stop
US30,bullish,2026-06-10 04:00:00+00:00,2026-06-10 06:45:00+00:00,0.44590417310664365,421.41120514601295,partial_1|stop
US30,bearish,2026-06-10 13:30:00+00:00,2026-06-10 13:30:00+00:00,1.2782216494844876,1213.3970751923011,partial_1|target
US30,bullish,2026-06-17 18:00:00+00:00,2026-06-17 18:00:00+00:00,-1.1121794871794715,-1069.2708377941904,stop
US30,bearish,2026-06-18 19:30:00+00:00,2026-06-18 19:30:00+00:00,0.1334247027741005,126.85041455684039,target
US30,bearish,2026-06-22 20:00:00+00:00,2026-06-23 00:30:00+00:00,-1.048476454293631,-998.1444554832137,stop
US30,bullish,2026-06-23 10:30:00+00:00,2026-06-23 10:30:00+00:00,0.2652081998719108,249.82974797307972,target
US30,bullish,2026-06-25 23:45:00+00:00,2026-06-26 02:30:00+00:00,-1.0247349823321557,-967.8744477301506,stop
US30,bullish,2026-06-26 16:15:00+00:00,2026-06-26 16:15:00+00:00,0.3175675675675471,296.87271067176823,target
US30,bullish,2026-06-29 08:15:00+00:00,2026-06-29 08:15:00+00:00,0.48977611940301985,459.31299674920444,target
US30,bearish,2026-06-29 23:00:00+00:00,2026-06-30 00:30:00+00:00,0.5653333333333204,532.7673483078133,target
US30,bullish,2026-07-01 05:30:00+00:00,2026-07-01 07:00:00+00:00,0.40168539325842295,380.68638438520054,partial_1|stop
US30,bearish,2026-07-06 13:15:00+00:00,2026-07-06 13:15:00+00:00,-1.1097178683385531,-1055.929411562888,stop
US30,bearish,2026-07-07 11:00:00+00:00,2026-07-07 11:30:00+00:00,-1.052473763118443,-990.3465703778825,stop
US30,bearish,2026-07-09 13:00:00+00:00,2026-07-09 13:00:00+00:00,0.7049399399399633,656.3462101405099,target
US30,bullish,2026-07-10 19:45:00+00:00,2026-07-10 19:45:00+00:00,0.2068361344537771,193.9358295427555,target
US30,bearish,2026-07-13 11:15:00+00:00,2026-07-13 11:45:00+00:00,0.5190156599552651,487.6513731597371,target
US30,bullish,2026-07-13 14:15:00+00:00,2026-07-13 14:15:00+00:00,1.6604046997389097,1568.162884712083,partial_1|target
US30,bullish,2026-07-14 10:30:00+00:00,2026-07-14 10:30:00+00:00,0.8486590038313954,814.8211142995327,partial_1|target
